Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.026529312133789062,-0.022404640913009644,-0.006644874811172485,-0.011701047420501709,-0.005373448133468628,-0.009536907076835632,-0.0050707608461380005,-0.017062440514564514,-0.007911667227745056,-0.006269887089729309,-0.015521001070737839,-0.00430472195148468,-0.003132268786430359,-0.005017682909965515,-0.004487708210945129,-0.003762751817703247,-0.016503453254699707,-0.004242390394210815,-0.00484660267829895,0.006666749715805054
-0.02658739686012268,-0.011776715517044067,-0.004635363817214966,-0.004604756832122803,-0.004353135824203491,-0.003817036747932434,-0.003481537103652954,-0.0035122185945510864,-0.0037601664662361145,-0.004130428656935692,-0.004356095567345619,-0.004290565848350525,-0.004856988787651062,-0.006427258253097534,-0.007800102233886719,-0.008592993021011353,-0.009691834449768066,-0.01036021113395691,-0.011394619941711426,-0.004502773284912109
-0.026405423879623413,-0.012352019548416138,-0.006612688302993774,-0.006316930055618286,-0.00526157021522522,-0.004164367914199829,-0.004034712910652161,-0.004039555788040161,-0.0036889463663101196,-0.0033539291471242905,-0.0031614303588867188,-0.0028046369552612305,-0.0028948187828063965,-0.0032584816217422485,-0.004525989294052124,-0.005564361810684204,-0.005765020847320557,-0.005580633878707886,-0.00511971116065979,0.0031029582023620605
-0.025279611349105835,-0.013050287961959839,-0.007200151681900024,-0.00693964958190918,-0.007126182317733765,-0.007171735167503357,-0.006717398762702942,-0.006439477205276489,-0.006086245179176331,-0.005391266196966171,-0.0046388935297727585,-0.0034163743257522583,-0.0023426711559295654,-0.0016450434923171997,-0.0018078982830047607,-0.0025406181812286377,-0.0027057528495788574,-0.002464503049850464,-0.0019510388374328613,0.006402790546417236
-0.027028709650039673,-0.013223826885223389,-0.008781224489212036,-0.009146392345428467,-0.009562015533447266,-0.009815573692321777,-0.009550824761390686,-0.009208589792251587,-0.00813882052898407,-0.006679259240627289,-0.005133189260959625,-0.0036444664001464844,-0.0022881925106048584,-0.001252502202987671,-0.0008835494518280029,-0.0006739199161529541,-0.0009592175483703613,-0.0010136067867279053,-0.00032699108123779297,0.008091598749160767
-0.031569063663482666,-0.01376304030418396,-0.010261088609695435,-0.011110007762908936,-0.011717796325683594,-0.011197730898857117,-0.010037913918495178,-0.008832938969135284,-0.007902190089225769,-0.006384905427694321,-0.004928154870867729,-0.0036640912294387817,-0.002602308988571167,-0.0023576170206069946,-0.0019204765558242798,-0.0015707910060882568,-0.0015546679496765137,-0.0014373958110809326,0.0005056262016296387,0.009460628032684326
-0.03495568037033081,-0.01406833529472351,-0.010270684957504272,-0.0103224515914917,-0.010147958993911743,-0.009242251515388489,-0.008121311664581299,-0.006899982690811157,-0.006441235542297363,-0.006511997431516647,-0.005697157233953476,-0.004793591797351837,-0.003876328468322754,-0.003798350691795349,-0.0033470094203948975,-0.0028131306171417236,-0.0026265382766723633,-0.002952069044113159,-0.0013262927532196045,0.00793081521987915
-0.03709983825683594,-0.01643851399421692,-0.009614318609237671,-0.007795393466949463,-0.008984953165054321,-0.009553298354148865,-0.008534207940101624,-0.007532007992267609,-0.006525561213493347,-0.006031416356563568,-0.005060102790594101,-0.004505857825279236,-0.004090785980224609,-0.004079639911651611,-0.004062622785568237,-0.0039313435554504395,-0.0038826465606689453,-0.004762709140777588,-0.00345727801322937,0.006201833486557007
-0.03714650869369507,-0.01698887348175049,-0.009392261505126953,-0.012560337781906128,-0.01278376579284668,-0.010411903262138367,-0.009839653968811035,-0.009039148688316345,-0.007994376122951508,-0.007280595600605011,-0.006532199680805206,-0.005761250853538513,-0.004996076226234436,-0.0029533058404922485,-0.0028508156538009644,-0.0030812621116638184,-0.004239678382873535,-0.0054378509521484375,-0.004535973072052002,0.005698293447494507
-0.03763929009437561,-0.0172804594039917,-0.01081666350364685,-0.011974930763244629,-0.011347860097885132,-0.009480476379394531,-0.008106306195259094,-0.006770484149456024,-0.005866967141628265,-0.005496714264154434,-0.004898525774478912,-0.004308834671974182,-0.0037474334239959717,-0.0019086450338363647,-0.0025213658809661865,-0.0038720667362213135,-0.005267679691314697,-0.00657007098197937,-0.005094319581985474,0.005517244338989258
